model,level,batch_size,seq_len,component,mode,B_median_ms,C_median_ms,B_over_C,B_min_ms,B_max_ms,C_min_ms,C_max_ms,B_peak_allocated_bytes,C_peak_allocated_bytes
qwen3_5,attention,1,128,attention,forward,0.9149920046329498,0.9371519982814789,0.9763538959644056,0.8899039924144745,0.934831976890564,0.8985919952392578,0.9971360266208649,167321600,163387392
qwen3_5,attention,1,128,attention,backward,1.851360023021698,1.9302719831466675,0.9591187351762057,1.843552052974701,1.9060799479484558,1.8428159952163696,1.9938560128211975,310415360,310415360
qwen3_5,attention,1,128,attention,full,2.8717440366744995,2.9937599897384644,0.9592432414481482,2.8095359802246094,2.8955999612808228,2.7868319749832153,3.0714240074157715,310415360,310415360
qwen3_5,attention,1,2048,attention,forward,1.022544026374817,1.1162400245666504,0.9160610656044085,1.0026240348815918,1.053376019001007,1.0927519798278809,1.1412479877471924,411882496,348965888
qwen3_5,attention,1,2048,attention,backward,2.1934560537338257,1.9352319836616516,1.1334331347622668,2.16486394405365,2.227504014968872,1.8926399946212769,1.97353595495224,571102208,491703296
qwen3_5,attention,1,2048,attention,full,3.339039921760559,3.1126880645751953,1.0727190943934999,3.281823992729187,3.356703996658325,3.0507999658584595,3.1547679901123047,571102208,491703296
qwen3_5,attention,1,8192,attention,forward,4.683679819107056,4.091503858566284,1.1447330812852459,4.620912075042725,4.79748797416687,4.059424161911011,4.2491679191589355,1194529792,942869504
qwen3_5,attention,1,8192,attention,backward,11.299919605255127,9.8362717628479,1.1488010780604394,11.197679996490479,11.34881591796875,9.798847675323486,10.01150369644165,1564152832,1312492544
qwen3_5,attention,1,8192,attention,full,16.063103675842285,14.10814380645752,1.1385696017990652,15.99228811264038,16.225200653076172,14.087440013885498,14.191344261169434,1564152832,1312492544
qwen3_5,attention,4,128,attention,forward,0.9033920168876648,0.9487040042877197,0.9522380139693045,0.884223997592926,0.9234079718589783,0.9028799831867218,1.01118403673172,216283136,200552448
qwen3_5,attention,4,128,attention,backward,1.904096007347107,1.934544026851654,0.9842608805579373,1.853823959827423,1.9878399968147278,1.882912039756775,1.950655996799469,335679488,335679488
qwen3_5,attention,4,128,attention,full,2.951456069946289,3.018415927886963,0.9778162256162128,2.8352640867233276,3.009376049041748,3.0051679611206055,3.0856798887252808,335679488,335679488
qwen3_5,attention,4,2048,attention,forward,3.27947199344635,2.7023839950561523,1.2135477413446591,3.2476320266723633,3.283776044845581,2.6659200191497803,2.771056056022644,1194480640,942820352
qwen3_5,attention,4,2048,attention,backward,7.399791955947876,5.906544208526611,1.2528124220700205,7.3865439891815186,7.410640001296997,5.842496156692505,6.001071929931641,1564103680,1312443392
qwen3_5,attention,4,2048,attention,full,10.763023853302002,8.801904201507568,1.2228062936038928,10.718751907348633,10.777695655822754,8.661695957183838,9.090127944946289,1564103680,1312443392
qwen3_5,attention,4,8192,attention,forward,18.089967727661133,15.977823734283447,1.1321922201986545,17.888400077819824,18.747535705566406,15.905119895935059,16.15284824371338,4324922368,3318287360
qwen3_5,attention,4,8192,attention,backward,45.85923194885254,40.467041015625,1.1332489551471165,45.59684753417969,46.00275230407715,40.35054397583008,40.5546875,5602087936,4595452928
qwen3_5,attention,4,8192,attention,full,63.515071868896484,56.350032806396484,1.1271523494425841,63.23382377624512,63.61612892150879,55.97115135192871,56.41927909851074,5602087936,4595452928
qwen3_5,norm,1,128,q,forward,0.10484800115227699,0.09911999851465225,1.0577885666208722,0.1024479977786541,0.11139199882745743,0.0944799967110157,0.10473600029945374,163851264,158607360
qwen3_5,norm,1,128,q,backward,0.27324798703193665,0.2330079972743988,1.1726978911807466,0.2532000094652176,0.3083840012550354,0.22230399399995804,0.25599999725818634,172241408,159792640
qwen3_5,norm,1,128,q,full,0.38497599959373474,0.33616000413894653,1.1452165482322247,0.37244799733161926,0.39212800562381744,0.3246400058269501,0.3749919980764389,172241408,159792640
qwen3_5,norm,1,128,k,forward,0.09724800288677216,0.08755199983716011,1.110745649073075,0.09664000198245049,0.10321599990129471,0.08550399914383888,0.08987199887633324,157816320,156242432
qwen3_5,norm,1,128,k,backward,0.2582399994134903,0.21835199743509293,1.1826775227474364,0.24822400510311127,0.26579199731349945,0.21412799507379532,0.226672001183033,159386624,156641280
qwen3_5,norm,1,128,k,full,0.36823999881744385,0.32096000015735626,1.1473080715257593,0.3641600012779236,0.3943679928779602,0.2868959903717041,0.34092800319194794,159386624,156641280
qwen3_5,norm,1,128,qk,forward,0.18535999953746796,0.16840000450611115,1.1007125568737224,0.17689599841833115,0.19624000042676926,0.16660799831151962,0.17550399899482727,164375552,159395840
qwen3_5,norm,1,128,qk,backward,0.4780319929122925,0.3699680119752884,1.292090065733094,0.441648006439209,0.4877920001745224,0.35361599922180176,0.3840160071849823,173290496,160841728
qwen3_5,norm,1,128,qk,full,0.6747840046882629,0.5750720202922821,1.1733904291592936,0.6398240029811859,0.6815199851989746,0.5416959822177887,0.5965279936790466,173290496,160841728
qwen3_5,norm,1,2048,q,forward,0.17193599790334702,0.10247999802231789,1.6777517683587693,0.170415997505188,0.17228800058364868,0.09993599727749825,0.11112000048160553,356649984,272762880
qwen3_5,norm,1,2048,q,backward,0.4150079935789108,0.21615999937057495,1.919911152791224,0.41279999911785126,0.42375999689102173,0.2128800004720688,0.27478399872779846,490869248,289676800
qwen3_5,norm,1,2048,q,full,0.5820960104465485,0.35363200306892395,1.646050146465664,0.5789439976215363,0.592928022146225,0.33403201401233673,0.3685919940471649,490869248,289676800
qwen3_5,norm,1,2048,k,forward,0.0976639986038208,0.08603199943900108,1.1352054961022626,0.09467199817299843,0.10303999856114388,0.07823999971151352,0.08828799799084663,260083200,234916352
qwen3_5,norm,1,2048,k,backward,0.26388800144195557,0.22038400173187256,1.197400897380072,0.26312001049518585,0.2856159955263138,0.2163039967417717,0.2423040047287941,293639168,239247360
qwen3_5,norm,1,2048,k,full,0.3893920034170151,0.3203359991312027,1.215573661633729,0.3771359920501709,0.4140799939632416,0.30294400453567505,0.3325280100107193,293639168,239247360
qwen3_5,norm,1,2048,qk,forward,0.22225600481033325,0.17931200563907623,1.239493161755693,0.22119999676942825,0.2223680019378662,0.178336001932621,0.1876159980893135,365038592,285378560
qwen3_5,norm,1,2048,qk,backward,0.6794399917125702,0.390079990029335,1.7417965778287539,0.6638559997081757,0.715391993522644,0.38094399869441986,0.40275199711322784,507646976,306454528
qwen3_5,norm,1,2048,qk,full,0.9023999869823456,0.5908479988574982,1.527296341406393,0.8781119883060455,0.9786719977855682,0.5690560042858124,0.6415999829769135,507646976,306454528
qwen3_5,norm,1,8192,q,forward,0.5711840093135834,0.13254400342702866,4.309391557106886,0.5709600150585175,0.5715199708938599,0.1324639990925789,0.13276799768209457,973605888,638060544
qwen3_5,norm,1,8192,q,backward,1.4224640130996704,0.3643840104341507,3.903749814391841,1.4219200015068054,1.424351990222931,0.34705600142478943,0.43404801189899445,1380454912,705306112
qwen3_5,norm,1,8192,q,full,1.994752049446106,0.5073919892311096,3.931382622868974,1.9921119809150696,2.002463936805725,0.4986080080270767,0.5262880027294159,1380454912,705306112
qwen3_5,norm,1,8192,k,forward,0.16703999787569046,0.09016000106930733,1.8527062543764206,0.1668960005044937,0.16783999651670456,0.08707199990749359,0.09116800129413605,587337216,486672896
qwen3_5,norm,1,8192,k,backward,0.41599999368190765,0.2643519937992096,1.5736593762855573,0.4153759926557541,0.43510399758815765,0.23495999723672867,0.2878879904747009,721556480,503586816
qwen3_5,norm,1,8192,k,full,0.5777119994163513,0.35545600950717926,1.62527003050903,0.5770400166511536,0.5877600014209747,0.35527999699115753,0.4252159893512726,721556480,503586816
qwen3_5,norm,1,8192,qk,forward,0.7310400009155273,0.14684800058603287,4.978208746446213,0.7302239835262299,0.731328010559082,0.14654400199651718,0.14686399698257446,1007160320,688523264
qwen3_5,norm,1,8192,qk,backward,1.8300960063934326,0.5699679851531982,3.2108750913466344,1.8294560313224792,1.8304160237312317,0.5456959903240204,0.6745760142803192,1447564288,772415488
qwen3_5,norm,1,8192,qk,full,2.5641599893569946,0.7294079959392548,3.5153987941346045,2.5621120929718018,2.566111922264099,0.7108800113201141,0.7836319804191589,1447564288,772415488
qwen3_5,norm,4,128,q,forward,0.10436799749732018,0.10225600004196167,1.0206540198569456,0.10398399829864502,0.10753599926829338,0.09067199751734734,0.10972800105810165,202411008,181438464
qwen3_5,norm,4,128,q,backward,0.27294400334358215,0.22783999890089035,1.1979635036002256,0.26184000074863434,0.2903519868850708,0.22009599953889847,0.25327999889850616,235966976,185769472
qwen3_5,norm,4,128,q,full,0.38707199692726135,0.3243200033903122,1.1934878912215243,0.3808000087738037,0.41067200899124146,0.3123040050268173,0.3681599944829941,235966976,185769472
qwen3_5,norm,4,128,k,forward,0.10167999938130379,0.08593600243330002,1.1832060661679442,0.10129600018262863,0.10238400101661682,0.07892800122499466,0.0886560007929802,178269696,171977216
qwen3_5,norm,4,128,k,backward,0.26680000126361847,0.2377759963274002,1.1220644866786904,0.2627680003643036,0.285520002245903,0.21924800425767899,0.24323199689388275,186659840,173162496
qwen3_5,norm,4,128,k,full,0.375328004360199,0.29873600602149963,1.2563868994525793,0.3617440015077591,0.4026560038328171,0.2851039916276932,0.32500799000263214,186659840,173162496
qwen3_5,norm,4,128,qk,forward,0.19723200052976608,0.16412799805402756,1.2016962545588437,0.18883199989795685,0.19968000054359436,0.15699200332164764,0.16702400147914886,204508160,184592384
qwen3_5,norm,4,128,qk,backward,0.47569599747657776,0.3795839995145798,1.253203501951895,0.46855999529361725,0.49318400025367737,0.35926400125026703,0.41204799711704254,240161792,189964288
qwen3_5,norm,4,128,qk,full,0.7109279930591583,0.5827839970588684,1.2198824893047737,0.6794240176677704,0.7629279792308807,0.5731679797172546,0.6123999953269958,240161792,189964288
qwen3_5,norm,4,2048,q,forward,0.5707200169563293,0.13284800201654434,4.29603763920555,0.5705439746379852,0.5710560083389282,0.13262400031089783,0.13311999291181564,973605888,638060544
qwen3_5,norm,4,2048,q,backward,1.421999990940094,0.3309919983148575,4.296176337131301,1.4212960004806519,1.4238879680633545,0.31492799520492554,0.3521440029144287,1380454912,705306112
qwen3_5,norm,4,2048,q,full,1.993120014667511,0.46214400231838226,4.312768324740482,1.9920480251312256,1.9954400062561035,0.4400639981031418,0.4764320105314255,1380454912,705306112
qwen3_5,norm,4,2048,k,forward,0.16763199865818024,0.08473600074648857,1.9782854652262645,0.16734399646520615,0.16787200421094894,0.0835999995470047,0.09124799817800522,587337216,486672896
qwen3_5,norm,4,2048,k,backward,0.41758400201797485,0.24000000208616257,1.7399333266174628,0.408720001578331,0.4411040097475052,0.2253279983997345,0.2619200050830841,721556480,503586816
qwen3_5,norm,4,2048,k,full,0.5847199857234955,0.31137600541114807,1.877858202180408,0.5810399949550629,0.5886240005493164,0.3089440017938614,0.3294080048799515,721556480,503586816
qwen3_5,norm,4,2048,qk,forward,0.7305919826030731,0.14667200297117233,4.98112773946823,0.7299840152263641,0.7312960028648376,0.14615999907255173,0.14694400131702423,1007160320,688523264
qwen3_5,norm,4,2048,qk,backward,1.8292800188064575,0.5342240035533905,3.424181629127488,1.827728033065796,1.8319199681282043,0.5238080024719238,0.5565119981765747,1447564288,772415488
qwen3_5,norm,4,2048,qk,full,2.5602400302886963,0.738976001739502,3.464578043484573,2.559455990791321,2.5626720190048218,0.6974080204963684,0.8668000102043152,1447564288,772415488
qwen3_5,norm,4,8192,q,forward,2.1636799573898315,0.5051359832286835,4.283361370457542,2.163119912147522,2.1641759872436523,0.5049920082092285,0.505264014005661,3441429504,2099251200
qwen3_5,norm,4,8192,q,backward,5.193968057632446,0.9500479996204376,5.467058569364428,5.1930718421936035,5.194911956787109,0.9494560062885284,0.950223982334137,5049944576,2367823360
qwen3_5,norm,4,8192,q,full,7.356959819793701,1.4510080218315125,5.0702406252086,7.356544017791748,7.357216119766235,1.4505279660224915,1.4514240026474,5049944576,2367823360
qwen3_5,norm,4,8192,k,forward,0.558320015668869,0.08988799899816513,6.211285398401915,0.5577119886875153,0.5587520003318787,0.08681599795818329,0.09148800000548363,1896353280,1493699072
qwen3_5,norm,4,8192,k,backward,1.4217119812965393,0.3706880062818527,3.8353331027806177,1.4213120341300964,1.4223679900169373,0.3593759983778,0.382752001285553,2303202304,1560944640
qwen3_5,norm,4,8192,k,full,1.9796640276908875,0.4903839975595474,4.036967024908876,1.979472041130066,1.9809280037879944,0.4803680032491684,0.5244320034980774,2303202304,1560944640
qwen3_5,norm,4,8192,qk,forward,2.725567936897278,0.5526399910449982,4.93190500337018,2.7224960327148438,2.7256799936294556,0.5524959862232208,0.5528480112552643,3575647232,2301102080
qwen3_5,norm,4,8192,qk,backward,6.619040012359619,1.1964320540428162,5.532315846932956,6.618191957473755,6.620128154754639,1.1963039636611938,1.197055995464325,5318380544,2636259328
qwen3_5,norm,4,8192,qk,full,9.34278392791748,1.7463520169258118,5.349885840521453,9.341311931610107,9.344816207885742,1.7457280158996582,1.747056007385254,5318380544,2636259328
