model,level,batch_size,seq_len,component,mode,B_median_ms,C_median_ms,B_over_C,B_min_ms,B_max_ms,C_min_ms,C_max_ms,B_peak_allocated_bytes,C_peak_allocated_bytes
qwen3_5_moe,attention,1,128,attention,forward,0.9269759953022003,0.9565919935703278,0.9690400939301296,0.9127680063247681,0.9314400255680084,0.9141759872436523,0.9693439900875092,102046720,98505728
qwen3_5_moe,attention,1,128,attention,backward,2.0642560720443726,2.0429919958114624,1.0104083012936447,2.0078240633010864,2.109007954597473,1.9803360104560852,2.1216319799423218,181440512,181440512
qwen3_5_moe,attention,1,128,attention,full,3.0561439990997314,3.214303970336914,0.9507949550830426,2.9850239753723145,3.13262403011322,3.187391996383667,3.2226719856262207,181440512,181440512
qwen3_5_moe,attention,1,2048,attention,forward,0.9743839800357819,1.0786240100860596,0.903358325908246,0.9644639790058136,1.0374720096588135,1.0562559962272644,1.1158559918403625,302814208,246189056
qwen3_5_moe,attention,1,2048,attention,backward,2.0107839107513428,1.9547200202941895,1.0286812893279291,1.988640010356903,2.134864091873169,1.9184479713439941,1.9847999811172485,436884480,367954944
qwen3_5_moe,attention,1,2048,attention,full,3.055743932723999,3.1480000019073486,0.9706937518654852,3.0285600423812866,3.0927999019622803,2.9670079946517944,3.1715840101242065,436884480,367954944
qwen3_5_moe,attention,1,8192,attention,forward,3.8183679580688477,3.3072160482406616,1.154556552209555,3.8049920797348022,3.8296639919281006,3.2898240089416504,3.3617600202560425,947000320,720505856
qwen3_5_moe,attention,1,8192,attention,backward,9.51363229751587,8.145328044891357,1.1679863898769178,9.506160259246826,9.548399925231934,8.142896175384521,8.188384056091309,1283068928,1056574464
qwen3_5_moe,attention,1,8192,attention,full,13.475344181060791,11.53878402709961,1.1678305226454573,13.45521593093872,13.486335754394531,11.51639986038208,11.579040050506592,1283068928,1056574464
qwen3_5_moe,attention,4,128,attention,forward,0.9153279960155487,0.8676959872245789,1.0548948128057225,0.8908639848232269,0.9245280027389526,0.8608160018920898,0.9351040124893188,143927296,129769472
qwen3_5_moe,attention,4,128,attention,backward,1.974560022354126,1.810256004333496,1.0907628631681427,1.874288022518158,1.9901120066642761,1.790112018585205,1.9526399970054626,216176640,197267456
qwen3_5_moe,attention,4,128,attention,full,2.892639994621277,2.837712049484253,1.0193564196011384,2.8217759132385254,2.9897119998931885,2.7029919624328613,3.0113439559936523,216176640,197267456
qwen3_5_moe,attention,4,2048,attention,forward,2.4815040826797485,1.9762240052223206,1.255679556630315,2.477407932281494,2.508479952812195,1.973408043384552,1.9887040257453918,946951168,720456704
qwen3_5_moe,attention,4,2048,attention,backward,5.697743892669678,4.299743890762329,1.3251356446859184,5.690319776535034,5.710831880569458,4.293616056442261,4.308320045471191,1283019776,1056525312
qwen3_5_moe,attention,4,2048,attention,full,8.248176097869873,6.323568105697632,1.3043547503565496,8.234784126281738,8.274160385131836,6.32039999961853,6.356127977371216,1283019776,1056525312
qwen3_5_moe,attention,4,8192,attention,forward,14.159023761749268,12.331984043121338,1.1481545639565627,14.037647724151611,14.248528003692627,12.282000064849854,12.41380786895752,3523548160,2617576448
qwen3_5_moe,attention,4,8192,attention,backward,37.34612846374512,32.0611686706543,1.1648398986131832,37.133872985839844,37.40673637390137,31.916831970214844,32.07807922363281,4716827648,3810855936
qwen3_5_moe,attention,4,8192,attention,full,51.65919876098633,44.427921295166016,1.162764253987438,51.4526252746582,51.66593551635742,44.40590476989746,44.45323181152344,4716827648,3810855936
qwen3_5_moe,norm,1,128,q,forward,0.11561600118875504,0.09753600135445595,1.1853674497952247,0.1128000020980835,0.12188800051808357,0.09142399951815605,0.10942399874329567,100281344,95037440
qwen3_5_moe,norm,1,128,q,backward,0.30377601087093353,0.2096640020608902,1.4488706114782237,0.2906239926815033,0.30643199384212494,0.2049119994044304,0.2502880096435547,108671488,96222720
qwen3_5_moe,norm,1,128,q,full,0.439520001411438,0.3426399976015091,1.2827457520665773,0.42819200456142426,0.4886239916086197,0.30582399666309357,0.35790400207042694,108671488,96222720
qwen3_5_moe,norm,1,128,k,forward,0.10507199913263321,0.09006400033831596,1.1666370440791134,0.10304000228643417,0.10560000315308571,0.08892799913883209,0.09385599941015244,93065728,92278272
qwen3_5_moe,norm,1,128,k,backward,0.2980320006608963,0.21011199802160263,1.4184435133031013,0.2648800015449524,0.3038720041513443,0.19916799664497375,0.24252799898386002,93850624,92546048
qwen3_5_moe,norm,1,128,k,full,0.4127520024776459,0.28971199691295624,1.42469765448359,0.37014399468898773,0.4296640008687973,0.2723360061645508,0.294512003660202,93850624,92546048
qwen3_5_moe,norm,1,128,qk,forward,0.20363199710845947,0.16006400436162949,1.2721910708193809,0.1907999962568283,0.21406400203704834,0.15441600233316422,0.16916800290346146,100543488,95431680
qwen3_5_moe,norm,1,128,qk,backward,0.5393759906291962,0.3574720025062561,1.508862195773658,0.4807039946317673,0.5561600029468536,0.332832008600235,0.37220799922943115,109196288,96747520
qwen3_5_moe,norm,1,128,qk,full,0.7499679923057556,0.5431360006332397,1.3808106835698084,0.7148959934711456,0.7680160105228424,0.531855970621109,0.5713759958744049,109196288,96747520
qwen3_5_moe,norm,1,2048,q,forward,0.16832000017166138,0.09648000076413155,1.7446102698854646,0.16812799870967865,0.1692960038781166,0.09120000153779984,0.10846399888396263,283249664,199362560
qwen3_5_moe,norm,1,2048,q,backward,0.40452800691127777,0.21675200015306473,1.866317296383011,0.4042399972677231,0.41489599645137787,0.20982400327920914,0.22124800086021423,417468928,216276480
qwen3_5_moe,norm,1,2048,q,full,0.5741440057754517,0.30640000104904175,1.8738381325382416,0.5737279951572418,0.5760320127010345,0.28062400221824646,0.3147359937429428,417468928,216276480
qwen3_5_moe,norm,1,2048,k,forward,0.09425599873065948,0.08912000060081482,1.0576301402066834,0.08977599814534187,0.094735998660326,0.08574400097131729,0.09251200035214424,167792128,155208192
qwen3_5_moe,norm,1,2048,k,backward,0.25841599702835083,0.22710400074720383,1.137875141688945,0.25382401049137115,0.2763199955224991,0.2094240039587021,0.23366400599479675,184570880,157442048
qwen3_5_moe,norm,1,2048,k,full,0.35393600165843964,0.3294239938259125,1.0744086899920253,0.343423992395401,0.42710399627685547,0.31012798845767975,0.33528000116348267,184570880,157442048
qwen3_5_moe,norm,1,2048,qk,forward,0.20606400072574615,0.1680160015821457,1.2264546161396312,0.20531200617551804,0.20616000145673752,0.16473599523305893,0.18161600083112717,287443968,205670400
qwen3_5_moe,norm,1,2048,qk,backward,0.6675840020179749,0.3883360028266907,1.7190886169673765,0.6445280015468597,0.7612000107765198,0.3799839913845062,0.40056000649929047,425858048,224665600
qwen3_5_moe,norm,1,2048,qk,full,0.8626880049705505,0.5814239978790283,1.4837502547496195,0.8239359855651855,0.9163039922714233,0.5712960064411163,0.6407839953899384,425858048,224665600
qwen3_5_moe,norm,1,8192,q,forward,0.572303980588913,0.13235200196504593,4.32410520499764,0.5719360113143921,0.5727039873600006,0.13200000673532486,0.1324319988489151,868748288,533202944
qwen3_5_moe,norm,1,8192,q,backward,1.4236000180244446,0.307343989610672,4.6319435751055025,1.4226880073547363,1.4240800142288208,0.2971840053796768,0.35628800094127655,1275597312,600448512
qwen3_5_moe,norm,1,8192,q,full,1.995199978351593,0.4531039893627167,4.403404130601033,1.9944480061531067,1.9956480264663696,0.4322559982538223,0.4655360132455826,1275597312,600448512
qwen3_5_moe,norm,1,8192,k,forward,0.09601600095629692,0.0894239991903305,1.0737162487212852,0.0923679992556572,0.10159999877214432,0.08796799927949905,0.09190399944782257,406916608,356583936
qwen3_5_moe,norm,1,8192,k,backward,0.269679993391037,0.21115200221538544,1.277184163832603,0.25542400777339935,0.2967519909143448,0.20323199778795242,0.22571200132369995,474027008,365109248
qwen3_5_moe,norm,1,8192,k,full,0.3821759968996048,0.29867200553417206,1.279584259047267,0.3564639985561371,0.39527998864650726,0.29203200340270996,0.35438400506973267,474027008,365109248
qwen3_5_moe,norm,1,8192,qk,forward,0.6501599848270416,0.1456959992647171,4.462442264085487,0.6497440040111542,0.650624006986618,0.14528000354766846,0.14585600048303604,885525504,558434304
qwen3_5_moe,norm,1,8192,qk,backward,1.637071967124939,0.5379360020160675,3.0432467077673704,1.6366080045700073,1.6374720335006714,0.5118879973888397,0.5824799835681915,1309152256,634003456
qwen3_5_moe,norm,1,8192,qk,full,2.2883360385894775,0.6914559900760651,3.3094456790196354,2.287567973136902,2.290079951286316,0.6907359957695007,0.7109920084476471,1309152256,634003456
qwen3_5_moe,norm,4,128,q,forward,0.10150400176644325,0.10227200016379356,0.9924906289490738,0.0934239998459816,0.10636800155043602,0.09699200093746185,0.10660799965262413,136875008,115902464
qwen3_5_moe,norm,4,128,q,backward,0.2767679989337921,0.23256000131368637,1.1900928679497047,0.25327999889850616,0.3133760094642639,0.22844799607992172,0.24435199797153473,170430976,120233472
