model,level,batch_size,seq_len,component,mode,B_median_ms,C_median_ms,B_over_C,B_min_ms,B_max_ms,C_min_ms,C_max_ms,B_peak_allocated_bytes,C_peak_allocated_bytes,B_tokens_per_second,C_tokens_per_second
qwen3,attention,1,128,attention,forward,0.6212159991264343,0.7059199810028076,0.8800090886277996,0.6143040060997009,0.6343839764595032,0.6844960153102875,0.7244319915771484,129326080,126704640,,
qwen3,attention,1,128,attention,backward,1.341871976852417,1.4466400146484375,0.9275783631482908,1.3189759850502014,1.3896639943122864,1.3188639879226685,1.4985119700431824,242290688,242290688,,
qwen3,attention,1,128,attention,full,2.1147040128707886,2.2399200201034546,0.9440980007728657,2.0508320331573486,2.209504008293152,2.164352059364319,2.3515199422836304,242290688,242290688,,
qwen3,attention,1,2048,attention,forward,0.8315359950065613,0.8775999844074249,0.9475114058576846,0.8280960023403168,0.8455999791622162,0.8628959953784943,0.9068640172481537,307578880,265635840,,
qwen3,attention,1,2048,attention,backward,1.804416000843048,1.422607958316803,1.2683859880679929,1.7816640138626099,1.837168037891388,1.39411199092865,1.4557440280914307,487607296,425544704,,
qwen3,attention,1,2048,attention,full,2.6799840927124023,2.4037920236587524,1.114898488028621,2.6578400135040283,2.700752019882202,2.3600960969924927,2.459648013114929,487607296,425544704,,
qwen3,attention,1,8192,attention,forward,3.9216959476470947,3.3283839225769043,1.178258289569803,3.8882880210876465,3.9393279552459717,3.323280096054077,3.3483359813690186,877987840,710215680,,
qwen3,attention,1,8192,attention,backward,9.410032272338867,7.877424001693726,1.194557036705859,9.406335830688477,9.420959949493408,7.875888109207153,7.912031888961792,1346440192,1148521472,,
qwen3,attention,1,8192,attention,full,13.551983833312988,11.268991947174072,1.2025906040967065,13.543824195861816,13.74556827545166,11.257040023803711,11.304351806640625,1346440192,1148521472,,
qwen3,attention,4,128,attention,forward,0.6001600027084351,0.6856639981269836,0.8752975281593924,0.5938720107078552,0.6152159869670868,0.6712159812450409,0.7032800018787384,164973568,154487808,,
qwen3,attention,4,128,attention,backward,1.3682880401611328,1.3792799711227417,0.992030674560828,1.3376799821853638,1.408672034740448,1.3154399991035461,1.4374719858169556,272896000,264507392,,
qwen3,attention,4,128,attention,full,2.090735912322998,2.183840036392212,0.9573667839595864,2.0210880041122437,2.1579519510269165,2.0635839700698853,2.285055994987488,272896000,264507392,,
qwen3,attention,4,2048,attention,forward,2.7056639194488525,2.068495988845825,1.3080344047263794,2.6955519914627075,2.7115200757980347,2.05622398853302,2.072368025779724,877938688,710166528,,
qwen3,attention,4,2048,attention,backward,6.12664008140564,4.565040111541748,1.3420780391207765,6.12340784072876,6.1320319175720215,4.549440145492554,4.614048004150391,1346391040,1148472320,,
qwen3,attention,4,2048,attention,full,8.882768154144287,6.704928159713745,1.3248118313207282,8.880640029907227,8.890016078948975,6.6935999393463135,6.737855911254883,1346391040,1148472320,,
qwen3,attention,4,8192,attention,forward,15.007328033447266,12.900943756103516,1.1632736578939975,14.898159980773926,15.079343795776367,12.720847606658936,13.01367998123169,3159427072,2488338432,,
qwen3,attention,4,8192,attention,backward,36.591487884521484,31.12446403503418,1.1756503772509477,36.4921760559082,36.61943817138672,31.07846450805664,31.30188751220703,4781575168,4040231936,,
qwen3,attention,4,8192,attention,full,51.685136795043945,43.774911880493164,1.1807022464407453,51.608110427856445,51.71038246154785,43.75356864929199,43.922719955444336,4781575168,4040231936,,
qwen3,model,1,128,training_step,full,415.47576904296875,401.6225891113281,1.0344930297927057,408.7763977050781,417.75885009765625,393.252685546875,407.7689208984375,23297302528,23297302528,2464.6443337928986,2549.6573842268403
qwen3,model,1,2048,training_step,full,476.54461669921875,452.12176513671875,1.0540183053454961,472.9183349609375,478.9717102050781,451.1904296875,458.565673828125,23296793600,23296793600,34380.831145431046,36238.025380276886
qwen3,model,1,8192,training_step,full,1425.892822265625,1332.10595703125,1.0704049589594131,1422.76904296875,1427.826416015625,1328.581787109375,1334.046142578125,23298415616,23298415616,45961.37870717994,49197.28768877699
qwen3,model,4,128,training_step,full,412.5836486816406,398.03839111328125,1.0365423484093519,405.9188232421875,414.4569091796875,396.04949951171875,402.9403991699219,23297305600,23297305600,9927.68378748953,10290.464667349846
qwen3,model,4,2048,training_step,full,1217.57373046875,1127.7255859375,1.079671992594331,1212.0557861328125,1217.9986572265625,1123.5443115234375,1128.963134765625,23298415616,23298415616,53825.07716782744,58113.42831733188
qwen3,model,4,8192,training_step,full,5122.546875,4769.912109375,1.0739289860146304,5103.255859375,5128.77099609375,4764.20751953125,4776.33740234375,37041109504,37041109504,51174.54391278752,54957.826054021076
qwen3,norm,1,128,q,forward,0.0767040029168129,0.0833440013229847,0.9203302181228415,0.0759039968252182,0.0827999971807003,0.08080000057816505,0.08859200030565262,128223232,122963968,,
qwen3,norm,1,128,q,backward,0.23052800446748734,0.18326400220394135,1.2579011791467332,0.21807999908924103,0.24086400121450424,0.1772800013422966,0.20310399681329727,135531008,123032576,,
qwen3,norm,1,128,q,full,0.3015359938144684,0.26447999477386475,1.1401088920630356,0.2988319993019104,0.3139999955892563,0.2616640031337738,0.2708960026502609,135531008,123032576,,
qwen3,norm,1,128,k,forward,0.07742400094866753,0.08187199756503105,0.9456713314850969,0.07700799778103828,0.08187199756503105,0.08004799857735634,0.08324800059199333,122956288,121641472,,
qwen3,norm,1,128,k,backward,0.2242880016565323,0.19067200273275375,1.1763027525907659,0.2199999988079071,0.2308960035443306,0.1823039948940277,0.1956000030040741,124783616,121710080,,
qwen3,norm,1,128,k,full,0.294624000787735,0.2765599936246872,1.0653167760321907,0.291375994682312,0.30111999809741974,0.2693440020084381,0.28971201181411743,124783616,121710080,,
qwen3,norm,1,128,qk,forward,0.1478559970855713,0.1517919972538948,0.974069778120516,0.1451679989695549,0.15118400007486343,0.15158399939537048,0.15478400141000748,128747520,123754496,,
qwen3,norm,1,128,qk,backward,0.39907199144363403,0.3200000077486038,1.2470999430635958,0.38916799426078796,0.40219199657440186,0.30451199412345886,0.3230240046977997,136580096,123823104,,
qwen3,norm,1,128,qk,full,0.5532959997653961,0.46163199841976166,1.1985650944029327,0.5439040064811707,0.5824320018291473,0.4517440050840378,0.49694399535655975,136580096,123823104,,
qwen3,norm,1,2048,q,forward,0.15321599692106247,0.08328000083565712,1.8397693970178444,0.1531199961900711,0.15486399829387665,0.08182399719953537,0.08859200030565262,289933312,205785088,,
qwen3,norm,1,2048,q,backward,0.4023680090904236,0.17947199940681458,2.241954234757055,0.4020799994468689,0.40294399857521057,0.17667200416326523,0.18612800538539886,406850048,205853696,,
qwen3,norm,1,2048,q,full,0.5581279993057251,0.26150400936603546,2.134299969850541,0.5574879944324493,0.5586400032043457,0.25761599838733673,0.2683199942111969,406850048,205853696,,
qwen3,norm,1,2048,k,forward,0.07254400104284286,0.07919999957084656,0.9159596140900264,0.0719039998948574,0.07382399961352348,0.0785600021481514,0.08158399909734726,205654528,184617472,,
qwen3,norm,1,2048,k,backward,0.2147359997034073,0.1799359992146492,1.1934021020843333,0.21038400381803513,0.21995200216770172,0.17430400103330612,0.1820320039987564,234884096,184686080,,
qwen3,norm,1,2048,k,full,0.2858240008354187,0.2613919973373413,1.0934688274581967,0.2832479923963547,0.30185599625110626,0.2566239982843399,0.2709279954433441,234884096,184686080,,
qwen3,norm,1,2048,qk,forward,0.2014240026473999,0.15227200090885162,1.3227908049094996,0.20121600478887558,0.2019679993391037,0.15081599354743958,0.1547200009226799,298321920,218433536,,
qwen3,norm,1,2048,qk,backward,0.5653760135173798,0.31276799738407135,1.8076530151616248,0.5560319721698761,0.5961759984493256,0.3038879930973053,0.31702399253845215,423627776,218502144,,
qwen3,norm,1,2048,qk,full,0.7520319819450378,0.47542399168014526,1.5818132763711856,0.7477439939975739,0.7942080199718475,0.4630720019340515,0.49033600091934204,423627776,218502144,,
qwen3,norm,1,8192,q,forward,0.5420480072498322,0.07852800190448761,6.902607911877304,0.5418239831924438,0.5421760082244873,0.07790399715304375,0.08291199803352356,807405568,470812672,,
qwen3,norm,1,8192,q,backward,1.3546720147132874,0.28332799673080444,4.781285401881369,1.3528159856796265,1.3559199571609497,0.2789119929075241,0.29764799773693085,1275070976,470881280,,
qwen3,norm,1,8192,q,full,1.895792007446289,0.3551359921693802,5.338214231302417,1.8948960304260254,1.8962079882621765,0.3502559959888458,0.3559360057115555,1275070976,470881280,,
qwen3,norm,1,8192,k,forward,0.15276799350976944,0.08320000022649765,1.8361537631476554,0.1526080071926117,0.15347200632095337,0.08244800195097923,0.0857280008494854,470288896,386140672,,
qwen3,norm,1,8192,k,backward,0.4018080085515976,0.17828799784183502,2.253701950862976,0.4014720022678375,0.40249599516391754,0.1759840026497841,0.2096959948539734,587205632,386209280,,
qwen3,norm,1,8192,k,full,0.5554080009460449,0.26073600351810455,2.1301546140614964,0.5548640191555023,0.5560960173606873,0.25543999671936035,0.2659680098295212,587205632,386209280,,
qwen3,norm,1,8192,qk,forward,0.6901920139789581,0.11550400033593178,5.975481472257273,0.6898559927940369,0.6904959976673126,0.11446399986743927,0.11633599922060966,840960000,521406464,,
qwen3,norm,1,8192,qk,backward,1.7462720274925232,0.416128009557724,4.196477976448941,1.7447680234909058,1.7468640208244324,0.41420799493789673,0.42187200486660004,1342180352,521475072,,
qwen3,norm,1,8192,qk,full,2.4353280067443848,0.5416799783706665,4.495879678015186,2.4335360527038574,2.4355520009994507,0.5405279994010925,0.5426560044288635,1342180352,521475072,,
qwen3,norm,4,128,q,forward,0.0780319981276989,0.08275200054049492,0.9429620748505497,0.0772479996085167,0.08422399684786797,0.08163200318813324,0.08955200016498566,160565248,139528192,,
qwen3,norm,4,128,q,backward,0.2300639972090721,0.1842080056667328,1.2489359318362172,0.22622400522232056,0.23870400339365005,0.17819200456142426,0.18911999464035034,189794816,139596800,,
qwen3,norm,4,128,q,full,0.32596801221370697,0.2656320035457611,1.2271413378755456,0.3038080036640167,0.3475840091705322,0.25966399908065796,0.2813120037317276,189794816,139596800,,
qwen3,norm,4,128,k,forward,0.07505599781870842,0.08169599995017052,0.9187230447572453,0.07310399785637856,0.07758399844169617,0.08128000050783157,0.08724800124764442,139495936,134236672,,
qwen3,norm,4,128,k,backward,0.2271519973874092,0.18720000237226486,1.2134187740857825,0.22553600370883942,0.23367999494075775,0.18056000024080276,0.1884160041809082,146803712,134305280,,
qwen3,norm,4,128,k,full,0.30299200117588043,0.2714879959821701,1.1160419821868637,0.2943840026855469,0.3147839903831482,0.26660799980163574,0.27907200157642365,146803712,134305280,,
qwen3,norm,4,128,qk,forward,0.1446559950709343,0.15055999904870987,0.9607863707818869,0.1444000005722046,0.14601599425077438,0.1502240002155304,0.1541600003838539,162662400,142690304,,
qwen3,norm,4,128,qk,backward,0.4015360027551651,0.30484800040721893,1.3171679073465772,0.3842879980802536,0.4099839925765991,0.29523199796676636,0.30854399502277374,193989632,142758912,,
qwen3,norm,4,128,qk,full,0.5457919836044312,0.46883200109004974,1.1641525798909778,0.5364480018615723,0.550432026386261,0.46584001183509827,0.47035200893878937,193989632,142758912,,
qwen3,norm,4,2048,q,forward,0.543071985244751,0.08188800141215324,6.631887161482879,0.5427200198173523,0.5431199967861176,0.07876800000667572,0.08664000034332275,807405568,470812672,,
qwen3,norm,4,2048,q,backward,1.355951964855194,0.2847679853439331,4.761602548887374,1.3551999926567078,1.3566399812698364,0.2781600058078766,0.3206239938735962,1275070976,470881280,,
qwen3,norm,4,2048,q,full,1.8975679874420166,0.37640000879764557,5.041360103852065,1.8967840075492859,1.899504005908966,0.3680320084095001,0.38627199828624725,1275070976,470881280,,
qwen3,norm,4,2048,k,forward,0.15539200603961945,0.08524800091981888,1.8228228740023527,0.1544320061802864,0.1565920040011406,0.084927998483181,0.0867679975926876,470288896,386140672,,
qwen3,norm,4,2048,k,backward,0.40219199657440186,0.20124799758195877,1.9984894329724106,0.4015839993953705,0.40243200957775116,0.19015999883413315,0.20294399559497833,587205632,386209280,,
qwen3,norm,4,2048,k,full,0.5571199953556061,0.2837119996547699,1.963681465829884,0.5567840039730072,0.559008002281189,0.26500800251960754,0.29710400104522705,587205632,386209280,,
qwen3,norm,4,2048,qk,forward,0.6909120082855225,0.11659200116991997,5.9258954418201855,0.6904799938201904,0.6910559833049774,0.11631999909877777,0.11878400295972824,840960000,521406464,,
qwen3,norm,4,2048,qk,backward,1.7485119700431824,0.4269599914550781,4.095259520884521,1.7478240132331848,1.7493280172348022,0.4200799912214279,0.432544007897377,1342180352,521475072,,
qwen3,norm,4,2048,qk,full,2.4393439292907715,0.5616160035133362,4.34343735582821,2.4364960193634033,2.4395679235458374,0.5453760027885437,0.5748319923877716,1342180352,521475072,,
qwen3,norm,4,8192,q,forward,2.0673919916152954,0.18382400274276733,11.246583475327126,2.06712007522583,2.068127989768982,0.18369600176811218,0.18398399651050568,2877294592,1530923008,,
qwen3,norm,4,8192,q,backward,4.856751918792725,0.7466239929199219,6.504950235792421,4.8558080196380615,4.857568025588989,0.7460640072822571,0.7527680099010468,4747954688,1530991616,,
qwen3,norm,4,8192,q,full,6.922159910202026,0.9280959963798523,7.458452506209192,6.921344041824341,6.922800064086914,0.927376002073288,0.9285279810428619,4747954688,1530991616,,
qwen3,norm,4,8192,k,forward,0.5408159792423248,0.081216000020504,6.658983194269467,0.5406239926815033,0.541263997554779,0.07995200157165527,0.08284800127148628,1528826368,1192233472,,
qwen3,norm,4,8192,k,backward,1.34688001871109,0.2884319871664047,4.669662446051922,1.3452799916267395,1.347760021686554,0.28696000576019287,0.295199990272522,1996491776,1192302080,,
qwen3,norm,4,8192,k,full,1.8855040073394775,0.3673600107431412,5.13257826709349,1.8848479986190796,1.8861920237541199,0.357792004942894,0.3800159990787506,1996491776,1192302080,,
qwen3,norm,4,8192,qk,forward,2.6078879833221436,0.23172800242900848,11.254090813306384,2.6074559688568115,2.6083199977874756,0.23156800121068954,0.2319360002875328,3011512320,1733298176,,
qwen3,norm,4,8192,qk,backward,6.198544025421143,0.9417439997196198,6.581984092562948,6.196448087692261,6.198784112930298,0.9404320120811462,0.9555360078811646,5016390656,1733366784,,
qwen3,norm,4,8192,qk,full,8.80403184890747,1.1711519956588745,7.517411814641907,8.803071975708008,8.805248260498047,1.1697279810905457,1.1839519739151,5016390656,1733366784,,
